ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
2478,1,2,1,2,0,0,0,2,2,0
2479,1,2,1,2,0,0,0,0,0,1
2480,1,2,1,2,0,0,1,0,2,1
2481,1,2,0,2,0,0,1,2,0,0
2482,1,2,1,2,0,0,2,0,1,1
2483,1,2,1,2,1,1,2,0,2,1
2484,1,2,1,2,1,0,2,1,0,1
2485,0,2,1,2,0,1,2,2,0,1
2486,1,2,1,2,0,0,2,2,2,1
2487,0,2,1,2,0,0,0,0,2,1
2488,1,2,1,2,0,1,0,2,0,0
2489,1,2,0,2,0,1,2,0,0,2
2490,1,2,0,2,0,2,0,0,1,2
2491,1,2,0,2,0,2,1,0,2,2
2492,1,2,0,2,0,2,0,1,0,0
2493,1,2,0,2,0,2,0,2,0,0
2494,1,2,1,2,0,2,0,2,2,0
2495,0,2,0,2,0,2,1,0,0,2
2496,0,2,0,2,0,2,2,0,0,2
2497,1,2,1,2,0,2,2,0,2,2
2498,1,2,1,2,0,2,2,2,0,1
2499,1,2,0,2,1,0,0,0,2,1
2500,1,2,1,2,1,0,0,2,0,0
2501,1,2,1,2,1,0,2,0,0,1
2502,1,2,0,2,2,0,0,0,1,1
2503,1,2,0,2,2,0,0,0,2,1
2504,1,2,0,2,2,0,0,1,0,0
2505,1,2,1,2,2,0,0,2,0,0
2506,1,2,1,2,2,0,0,2,2,0
2507,1,2,1,2,2,0,1,0,0,1
2508,1,2,1,2,2,0,2,0,0,1
2509,1,2,1,2,2,1,2,1,2,1
2510,1,2,1,2,2,0,2,2,0,1
2511,1,2,1,2,2,2,0,0,2,1
2512,0,2,1,2,2,2,0,2,0,0
2513,1,2,1,2,2,2,2,0,0,1
2514,1,2,2,0,0,1,0,0,1,0
2515,1,2,2,0,0,1,0,1,0,0
2516,1,2,2,0,0,1,0,1,2,0
2517,1,2,2,0,0,1,0,2,1,0
2518,1,2,2,0,0,1,0,2,2,0
2519,1,2,2,0,0,1,0,0,0,0
2520,1,2,2,0,0,1,1,0,2,1
2521,1,2,2,0,0,0,1,2,0,0
2522,1,2,2,0,0,1,2,0,1,2
2523,1,2,2,0,0,1,2,0,2,2
2524,1,2,2,0,0,1,2,1,0,1
2525,1,2,2,1,0,1,2,2,0,1
2526,1,2,2,0,0,1,2,2,2,1
2527,1,2,2,0,0,2,0,0,1,0
2528,1,2,2,0,0,2,0,1,2,0
2529,0,2,2,0,0,2,0,2,1,0
2530,1,2,2,0,0,2,1,0,1,1
2531,0,2,2,0,0,2,1,0,2,2
2532,0,2,2,0,1,2,1,1,0,1
2533,1,2,2,0,0,2,1,2,0,0
2534,1,2,2,0,0,2,1,2,2,0
2535,1,2,2,0,0,2,2,0,1,2
2536,1,2,2,0,0,2,2,1,0,2
2537,0,2,2,0,0,2,2,1,2,2
2538,1,2,2,0,0,2,2,2,0,1
2539,1,2,2,0,0,2,2,2,2,1
2540,1,2,2,0,1,0,0,0,0,0
2541,1,2,2,0,1,0,0,1,2,0
2542,1,2,2,0,1,0,0,2,2,0
2543,0,2,2,0,1,0,1,1,0,1
2544,1,2,2,0,1,0,1,0,2,1
2545,0,2,2,0,1,0,1,2,0,0
2546,0,2,2,0,1,0,2,0,2,1
2547,1,2,2,0,1,0,2,0,0,1
2548,1,2,2,0,1,0,2,2,0,1
2549,0,2,2,0,1,0,2,2,2,1
2550,1,2,2,0,1,1,0,0,2,1
2551,0,2,2,0,1,1,0,2,0,0
2552,0,2,2,0,1,1,2,0,0,2
2553,1,2,2,0,1,2,0,0,2,1
2554,1,2,2,0,1,2,0,1,0,0
2555,1,2,2,0,1,2,0,2,0,0
2556,1,2,2,0,1,2,0,2,2,0
2557,1,2,2,0,1,2,1,0,0,1
2558,1,2,2,0,1,2,2,0,0,2
2559,1,2,2,0,1,2,2,0,2,2
2560,1,2,2,0,1,2,2,2,0,1
2561,1,2,2,0,2,0,0,1,1,0
2562,0,2,2,0,2,0,0,1,2,0
2563,1,2,2,0,2,0,0,2,1,0
2564,1,2,2,0,2,0,1,0,1,1
2565,1,2,2,0,2,0,1,0,2,1
2566,1,2,2,0,2,0,1,1,0,1
2567,1,2,2,0,2,0,1,2,1,0
2568,1,2,2,0,2,0,0,2,2,0
2569,1,2,2,0,2,0,2,0,1,1
2570,1,2,2,0,2,0,2,1,0,1
2571,1,2,2,0,2,0,2,1,2,1
2572,1,2,2,0,2,0,2,2,1,1
2573,1,2,2,0,2,0,2,2,2,1
2574,1,2,2,0,2,1,0,0,0,1
2575,1,2,2,0,2,1,0,0,2,1
2576,0,2,2,0,2,1,0,0,0,0
2577,1,2,2,0,2,1,0,2,0,0
2578,1,2,2,0,2,1,0,2,2,0
2579,0,2,2,0,2,1,1,0,0,1
2580,1,2,2,0,2,1,2,0,0,1
2581,1,2,2,0,2,0,2,0,2,1
2582,1,2,2,0,2,0,2,2,0,1
2583,1,2,2,0,2,2,0,0,1,1
2584,0,2,2,0,2,2,0,1,0,0
2585,1,2,2,0,2,2,0,1,2,0
2586,1,2,2,0,2,2,0,2,0,0
2588,0,2,2,0,2,2,1,0,0,1
2589,1,2,2,0,2,2,1,0,2,1
2590,1,2,2,0,2,2,1,2,1,1
2592,1,2,2,0,2,2,2,0,2,1
2593,1,2,2,0,2,2,2,1,0,1
2594,0,2,2,0,2,2,2,2,0,1
2595,1,2,2,0,2,2,2,2,2,1
2596,0,2,2,1,0,0,0,0,1,1
2597,1,2,2,1,0,0,0,0,0,1
2598,1,2,2,1,0,0,0,1,2,0
2599,1,2,2,1,0,0,0,2,1,0
2600,0,2,2,1,0,0,0,2,2,0
2601,1,2,2,1,0,0,2,0,1,1
2602,1,2,2,1,0,0,2,0,2,1
2603,1,2,2,1,0,0,2,1,0,1
2604,1,2,2,1,0,0,2,2,0,1
2605,1,2,2,1,0,0,2,2,2,1
2606,1,2,2,1,0,1,0,0,2,1
2607,0,2,2,1,0,1,0,2,0,0
2608,1,2,2,1,0,1,2,0,0,1
2609,1,2,2,1,0,2,0,0,1,1
2610,1,2,2,1,0,2,0,0,2,1
2611,1,2,2,1,0,2,0,1,0,0
2612,1,2,2,1,0,2,0,2,0,0
2613,0,2,2,1,0,2,0,2,2,0
2614,1,2,2,1,0,2,2,0,0,1
2615,0,2,2,0,0,2,2,0,2,2
2616,1,2,2,1,1,2,2,2,0,1
2617,0,2,2,1,1,0,0,0,2,1
2618,1,2,2,1,0,0,0,2,0,0
2619,1,2,2,1,1,0,2,0,0,1
2620,1,2,2,1,2,0,0,0,1,1
2621,1,2,2,1,2,0,0,0,2,1
2622,1,2,2,1,2,0,0,1,0,0
2623,1,2,2,1,2,0,0,2,0,0
2624,0,2,2,1,2,1,0,2,2,0
2625,0,2,2,1,2,0,2,0,0,1
2626,0,2,2,1,2,0,2,0,2,1
2627,1,2,2,1,2,0,2,2,0,1
2628,1,2,2,1,2,2,0,0,2,1
2629,1,2,2,1,2,2,0,2,0,0
2630,0,2,2,1,2,2,2,0,0,1
2631,0,2,2,2,0,0,0,1,1,0
2632,1,2,2,2,0,0,0,1,2,1
2633,0,2,2,2,0,0,0,2,1,0
2634,1,2,2,2,0,0,1,0,1,1
2635,1,2,2,2,0,0,1,0,2,1
2636,0,2,2,2,0,0,1,1,0,1
2637,0,2,2,2,0,0,1,2,0,1
2638,1,2,2,2,0,0,0,2,2,0
2639,1,2,2,2,0,0,2,0,1,1
2640,1,2,2,2,0,0,2,1,0,1
2641,0,2,2,2,0,0,2,1,2,1
2642,0,2,2,2,0,0,2,2,1,1
2643,1,2,2,2,0,0,2,2,2,1
2644,1,2,2,2,0,1,0,0,1,1
2645,0,2,2,2,0,1,0,0,2,1
2646,1,2,2,2,0,1,0,1,0,0
2647,1,2,2,2,0,1,0,2,0,0
2648,1,2,2,2,0,1,0,2,2,0
2649,0,2,2,2,0,1,1,0,0,1
2650,1,2,2,2,0,1,2,0,0,1
2651,1,2,2,2,0,1,2,0,2,1
2652,1,2,2,2,0,1,2,2,0,1
2653,1,2,2,2,0,2,0,0,1,1
2654,1,2,2,2,0,2,0,1,0,1
2655,0,2,2,2,1,2,0,0,2,1
2656,1,2,2,2,0,2,0,2,0,0
2657,1,2,2,2,0,2,0,2,2,0
2658,1,2,2,2,0,2,1,0,0,1
2659,1,2,2,2,0,2,1,0,2,1
2660,1,2,2,2,0,2,1,2,0,1
2661,1,2,2,2,0,2,2,0,1,1
2662,0,2,2,2,0,2,2,0,2,1
2663,1,2,2,2,0,2,2,1,0,1
2664,0,2,2,2,0,2,2,2,0,1
2665,0,2,2,2,0,2,2,2,2,1
2666,1,2,2,2,1,0,0,0,2,1
2667,0,2,2,2,1,0,0,1,0,0
2668,1,2,2,2,1,0,0,2,0,0
2669,0,2,2,2,1,0,0,2,2,0
2670,1,2,2,2,1,0,1,0,0,1
2671,0,2,2,2,0,0,2,0,0,1
2672,1,2,2,2,1,0,2,0,2,1
2673,1,2,2,2,1,0,2,2,0,1
2674,0,2,2,2,1,2,1,0,2,1
2675,1,2,2,2,1,2,0,2,0,0
2676,1,2,2,2,1,2,2,0,0,1
2677,0,2,2,2,2,0,0,0,1,1
2678,1,2,2,2,2,0,0,1,0,1
2679,0,2,2,2,2,0,0,1,2,1
2680,1,2,2,2,2,0,0,2,1,0
2681,0,2,2,2,2,0,0,2,2,0
2682,1,2,2,2,2,0,1,0,0,1
2683,1,2,2,2,2,0,1,0,2,1
2684,0,2,2,2,2,0,1,2,0,1
2685,0,2,2,2,2,0,2,0,1,1
2686,1,2,2,2,2,0,2,0,2,1
2687,0,2,2,2,2,0,2,1,0,1
2688,1,2,2,2,2,0,2,2,0,1
2689,0,2,2,2,2,0,2,2,2,1
2690,1,2,2,2,2,1,0,0,2,1
2691,0,2,2,2,2,1,0,2,0,0
2692,1,2,2,2,2,1,2,0,0,1
2693,1,2,2,2,2,2,0,1,1,1
2694,1,2,2,2,2,2,0,0,2,1
2695,1,2,2,2,2,2,0,1,0,1
2696,0,2,2,2,2,2,0,2,0,0
2697,1,2,2,2,2,2,0,2,2,1
2698,1,2,2,2,2,2,0,0,0,1
2699,1,2,2,2,2,2,2,0,0,1
2700,1,2,2,2,2,2,2,0,2,1
2701,1,2,2,2,2,2,2,2,0,1
2702,2,0,0,0,0,1,1,1,2,0
2703,2,0,0,0,0,1,1,2,1,0
2704,2,0,1,0,0,1,2,1,1,1
2705,2,0,0,0,1,0,1,1,2,0
2706,2,0,0,0,0,0,1,2,1,0
2707,2,0,0,0,0,0,2,1,1,1
2708,2,0,0,0,1,1,0,1,1,0
2709,2,0,0,0,1,1,0,0,2,0
2710,2,0,0,0,1,1,0,2,1,0
2711,2,0,0,0,1,1,1,0,1,1
2713,2,0,0,0,1,1,1,1,0,0
2714,2,0,0,0,1,1,1,2,0,0
2715,2,0,0,0,1,1,1,2,2,0
2716,2,0,0,0,1,1,2,0,1,2
2717,2,0,0,0,1,1,2,1,0,2
2718,2,0,0,0,1,1,2,1,2,2
2719,2,0,0,0,1,1,2,2,1,0
2720,2,0,0,0,1,1,2,2,2,0
2721,2,0,0,0,1,2,0,1,1,0
2722,2,0,0,0,1,2,1,0,1,2
2723,2,0,0,0,1,2,1,1,0,0
2724,2,0,0,0,1,2,1,1,2,0
2725,2,0,0,0,1,2,0,2,0,0
2726,2,0,0,0,1,2,1,2,2,0
2727,2,0,0,0,1,2,2,1,1,2
2728,2,0,0,0,1,2,2,1,2,2
2729,2,0,0,0,1,2,2,2,1,2
2730,2,0,0,0,2,1,0,1,1,0
2731,2,0,0,0,2,1,1,0,1,1
2732,2,0,0,0,2,1,1,1,0,0
2733,2,0,0,0,2,1,1,1,2,0
2734,2,0,0,0,2,1,1,2,1,0
2735,2,0,0,0,2,0,1,2,2,0
2736,2,0,0,0,2,0,2,1,0,1
2737,2,0,0,0,2,1,2,1,2,1
2738,2,0,0,0,2,1,2,2,1,1
2739,2,0,0,0,2,2,1,1,2,0
2740,2,0,0,0,2,2,1,2,1,0
2741,2,0,0,0,2,2,2,1,1,2
2742,2,0,0,1,0,0,1,0,2,1
2743,2,0,0,1,0,0,1,2,1,0
2744,2,0,0,1,0,0,2,0,1,1
2745,2,0,0,1,0,1,1,1,0,0
2746,2,0,0,1,0,1,1,2,0,0
2747,2,0,0,1,0,1,1,2,2,0
2748,2,0,0,1,0,1,2,0,0,1
2749,2,0,0,1,0,1,2,1,2,1
2750,2,0,0,1,0,1,2,2,1,1
2751,2,0,0,1,0,1,2,2,2,1
2752,2,0,0,1,0,2,1,1,0,0
2753,2,0,0,1,0,2,1,1,2,0
2754,2,0,0,1,0,2,1,2,1,0
2755,2,0,0,1,0,2,1,2,2,0
2757,2,0,0,1,0,2,2,1,2,1
2758,2,0,0,1,0,2,2,2,1,1
2759,2,0,0,1,1,0,0,1,1,0
2760,2,0,0,1,1,0,0,1,2,0
2761,2,0,0,1,1,0,0,2,1,0
2762,2,0,0,1,0,0,1,0,1,1
2763,2,0,0,1,1,0,1,0,2,1
2764,2,0,0,1,1,0,1,2,2,0
2765,2,0,0,1,1,0,2,0,1,1
2766,2,0,0,0,1,0,2,0,2,1
2767,2,0,0,1,1,0,2,2,1,1
2768,2,0,0,1,0,0,2,2,2,1
2769,2,0,0,1,1,2,0,0,1,0
2770,2,0,0,1,1,2,0,1,0,0
2771,2,0,0,0,1,2,0,1,2,0
2772,2,0,0,1,1,2,0,2,1,0
2773,2,0,0,1,1,2,0,2,2,0
2774,2,0,0,1,1,2,1,0,0,1
2775,2,0,0,1,1,2,1,0,2,1
2776,2,0,0,1,1,2,1,2,0,0
2777,2,0,1,1,1,2,2,0,1,1
2778,2,0,0,1,1,2,2,0,2,2
2779,2,0,0,1,1,2,2,1,0,1
2780,2,0,0,1,1,2,2,2,1,1
2781,2,0,0,1,1,2,2,2,2,1
2782,2,0,0,1,2,0,0,1,1,0
2783,2,0,0,1,2,0,1,0,0,1
2784,2,0,0,1,2,1,1,1,2,1
2785,2,0,0,1,2,0,0,2,1,0
2786,2,0,0,1,2,0,1,2,2,0
2787,2,0,0,1,2,1,2,1,1,1
2788,2,0,0,1,2,0,2,0,2,1
2789,2,0,0,1,2,0,2,2,1,1
2790,2,0,0,1,2,1,0,0,1,0
2791,2,0,0,1,2,1,0,1,1,0
2792,2,0,0,1,2,1,0,1,2,0
2793,2,1,0,1,2,1,0,2,1,0
2794,2,0,0,1,2,1,0,2,2,0
2795,2,0,0,1,2,0,1,0,0,1
2796,2,0,0,0,2,1,1,1,2,0
2797,2,0,0,1,2,0,1,2,0,0
2798,2,0,0,1,2,0,2,0,1,1
2799,2,0,0,1,2,1,2,0,2,1
2800,2,1,0,0,2,1,2,1,0,2
2801,2,0,0,1,2,1,2,2,1,1
2802,2,0,0,1,2,1,2,2,2,1
2803,2,0,0,1,2,2,0,1,1,0
2804,2,0,0,1,2,2,0,0,2,0
2805,2,0,0,1,2,2,0,2,1,0
2806,2,0,0,1,2,2,1,0,1,1
2807,2,0,0,1,2,2,1,0,2,1
2808,2,0,0,1,2,2,1,1,0,1
2809,2,1,0,1,2,2,1,2,0,0
2810,2,0,0,1,2,2,1,2,2,0
2811,2,0,0,1,2,2,2,0,1,1
2812,2,0,0,1,2,2,2,1,0,1
2813,2,0,0,0,2,2,2,1,2,2
2814,2,0,0,0,2,2,2,2,1,1
2815,2,0,0,1,2,2,2,2,2,1
2816,2,0,0,2,0,1,1,1,0,0
2817,2,0,0,2,0,1,1,1,2,1
2818,2,0,0,2,0,1,1,2,1,0
2819,2,0,0,2,0,1,1,2,2,0
2820,2,0,0,2,0,1,2,1,1,1
2821,2,0,0,2,0,1,2,0,2,1
2822,2,0,0,2,0,1,2,2,1,1
2823,2,0,0,2,0,2,1,1,2,1
2824,2,0,0,2,0,2,1,2,1,0
2825,2,0,0,2,0,2,2,1,1,1
2826,2,0,0,2,1,0,0,1,1,0
2827,2,0,0,2,1,0,1,0,1,1
2828,2,0,0,2,1,0,0,1,2,0
2829,2,0,0,2,1,0,1,2,1,0
2830,2,0,0,2,1,0,1,2,2,0
2831,2,0,0,2,1,0,2,1,1,1
2832,2,0,0,2,0,0,2,1,2,1
2833,2,0,0,2,1,0,2,2,1,1
2834,2,0,0,2,1,1,0,0,1,0
2835,2,0,0,2,1,1,0,1,0,0
2836,2,0,0,2,1,1,0,1,2,0
2837,2,0,0,2,1,1,0,2,1,0
2838,2,0,0,2,1,1,0,2,2,0
2839,2,0,0,2,0,1,1,0,0,1
2840,2,0,0,2,1,1,1,0,2,1
2841,2,0,0,2,1,1,0,2,0,0
2842,2,0,0,2,1,1,2,0,0,1
2843,2,0,0,2,1,0,2,0,2,1
2844,2,0,0,2,1,1,2,1,0,1
2845,2,0,0,2,0,1,2,2,0,1
2846,2,0,0,2,1,1,2,2,2,1
2847,2,0,0,2,1,2,0,1,1,0
2848,2,0,0,2,1,2,0,1,2,0
2849,2,0,0,2,1,2,0,2,0,0
2850,2,0,0,2,1,2,1,0,1,1
2851,2,0,0,2,1,2,0,0,2,1
2852,2,0,0,2,1,2,1,1,0,1
2853,2,0,0,2,1,2,1,2,0,0
2854,2,0,0,2,1,2,1,2,2,0
2855,2,0,0,2,1,2,2,0,1,1
2856,2,0,0,2,1,2,2,0,0,1
2857,2,0,0,2,1,2,2,1,2,1
2858,2,0,0,2,1,2,2,2,0,1
2859,2,0,0,2,1,2,2,2,2,1
2860,2,0,0,2,2,0,1,1,2,1
2861,2,0,0,2,2,0,1,2,1,0
2862,2,0,0,2,2,0,2,1,1,1
2863,2,0,0,2,2,1,0,0,0,1
2864,2,0,0,2,2,1,0,1,2,0
2865,2,0,0,2,2,1,0,2,1,0
2866,2,0,0,2,2,1,1,0,0,1
2867,2,0,0,2,2,1,1,0,2,1
2868,2,0,0,2,2,1,1,1,0,1
2869,2,0,0,2,2,1,1,2,0,0
2870,2,0,0,2,2,1,1,2,2,0
2871,2,0,0,2,2,0,2,0,1,1
2872,2,0,0,2,2,1,2,1,0,1
2873,2,0,0,2,2,1,2,0,2,1
2874,2,0,0,2,2,0,2,2,1,1
2875,2,0,0,2,2,1,2,2,2,1
2876,2,0,0,2,2,2,0,1,1,0
2877,2,0,1,2,2,2,1,0,1,1
2878,2,0,0,2,2,2,1,1,1,1
2879,2,0,0,2,2,2,1,1,2,1
2880,2,0,0,2,2,2,1,2,1,0
2881,2,0,0,2,2,2,1,2,2,1
2882,2,0,0,2,2,2,2,1,1,1
2883,2,0,0,2,2,2,2,1,2,1
2884,2,0,0,2,2,2,2,2,1,1
2885,2,0,1,0,0,1,0,1,2,0
2886,2,0,1,0,0,1,1,1,0,0
2887,2,0,1,0,0,1,1,2,0,0
2888,2,0,1,0,0,1,1,2,2,0
2889,2,0,1,0,0,1,2,1,0,1
2890,2,0,0,0,1,1,2,1,2,2
2891,2,0,1,0,0,1,2,2,2,1
2892,2,0,1,0,0,2,0,1,1,0
2893,2,0,1,0,0,2,1,0,1,1
2894,2,0,1,0,1,2,1,1,2,0
2895,2,0,0,0,0,2,1,2,1,0
2896,2,0,1,0,0,2,1,2,2,0
2897,2,1,1,0,0,2,2,1,1,2
2898,2,0,0,0,0,2,2,1,2,2
2899,2,0,1,0,0,2,2,2,1,0
2900,2,0,1,0,1,0,0,1,1,0
2901,2,0,0,0,1,0,0,0,2,0
2902,2,0,1,0,0,0,0,2,1,0
2903,2,0,1,0,1,0,2,0,1,1
2904,2,0,1,0,1,0,2,1,0,1
2905,2,0,1,0,0,0,2,1,2,1
2906,2,0,1,0,1,0,2,2,0,1
2907,2,0,1,0,1,0,2,2,2,1
2908,2,0,1,1,1,1,0,0,2,1
2909,2,0,1,0,1,1,0,1,0,0
2910,2,0,1,0,0,1,0,2,0,0
2911,2,0,1,0,1,1,0,2,2,0
2912,2,0,1,0,0,0,2,1,0,1
2913,2,0,1,0,1,1,2,0,2,1
2914,2,0,1,0,0,1,2,2,0,0
2915,2,0,1,0,1,2,0,0,1,0
2916,2,0,1,0,1,2,0,1,0,0
2917,2,0,1,0,0,2,1,1,2,0
2918,2,0,1,0,0,2,0,2,1,0
2919,2,0,0,0,1,2,0,2,2,0
2920,2,0,1,0,1,2,2,0,0,1
2921,2,0,1,0,1,2,2,0,2,1
2922,2,0,1,0,1,2,2,1,0,1
2923,2,0,1,0,1,2,2,2,0,1
2924,2,0,1,0,1,2,2,2,2,1
2925,2,1,1,0,2,0,0,1,1,0
2926,2,0,1,0,2,0,0,0,1,0
2927,2,0,1,0,2,0,1,1,0,0
2928,2,0,1,0,2,0,1,1,2,1
2929,2,0,1,0,2,0,1,2,1,0
2930,2,0,1,0,2,1,1,2,2,0
2931,2,0,1,0,2,0,2,1,1,1
2932,2,0,0,0,2,0,2,1,2,1
2933,2,0,1,0,2,0,2,2,1,1
2934,2,0,1,0,2,0,0,1,0,0
2935,2,0,1,0,2,1,1,1,2,1
2936,2,0,1,0,2,0,0,2,2,0
2937,2,0,1,0,2,1,1,0,0,1
2938,2,0,1,0,2,1,1,0,2,1
2939,2,0,0,0,2,1,1,2,0,0
2940,2,0,0,0,2,1,2,0,2,2
2941,2,0,1,0,2,1,2,1,0,1
2942,2,0,1,0,2,1,2,2,0,1
2943,2,0,1,0,2,1,2,2,2,1
2944,2,0,1,0,2,2,0,1,1,0
2945,2,0,1,0,2,2,0,1,2,0
2946,2,0,1,0,2,2,0,2,1,0
2947,2,0,0,0,2,2,1,0,1,1
2948,2,0,1,0,2,2,1,0,2,1
2949,2,0,1,0,2,2,1,1,0,0
2950,2,0,1,0,2,2,1,2,0,0
2951,2,0,1,0,2,2,1,2,2,0
2952,2,0,1,0,2,2,2,0,1,1
2953,2,0,1,0,2,2,2,1,0,1
2954,2,0,0,0,2,2,2,1,2,2
2955,2,0,1,0,2,2,2,2,1,1
2956,2,0,1,0,2,2,2,2,2,1
2957,2,0,1,1,0,0,0,1,1,0
2958,2,0,1,1,0,0,0,1,2,0
2959,2,0,1,1,0,0,0,2,1,0
2960,2,0,1,1,0,0,1,1,0,0
2961,2,0,1,1,0,0,1,2,0,0
2962,2,0,0,1,0,0,1,2,2,0
2963,2,0,1,1,0,0,2,1,0,1
2964,2,0,1,1,0,0,2,1,2,1
2965,2,0,1,1,0,0,2,2,1,1
2966,2,0,0,1,0,0,2,2,2,1
2967,2,0,1,1,0,1,0,1,0,0
2968,2,0,1,1,0,1,0,2,0,0
2969,2,0,0,1,0,0,0,2,2,0
2970,2,0,1,1,0,0,2,2,0,1
2971,2,0,0,1,0,2,0,1,0,0
2972,2,0,1,1,0,2,0,1,2,0
2973,2,0,1,1,0,2,0,2,1,0
2974,2,0,1,1,0,2,0,2,2,0
2975,2,0,1,1,0,2,1,2,0,0
2976,2,0,1,1,0,2,2,1,0,1
2977,2,0,1,1,0,2,2,2,0,1
2978,2,0,1,0,0,2,2,2,2,1
2979,2,1,1,1,1,0,0,0,0,1
2980,2,0,1,0,1,0,0,0,2,0
2981,2,0,1,1,1,0,0,1,0,0
2982,2,0,0,1,1,0,0,2,0,0
2983,2,0,1,1,1,0,0,2,2,0
2984,2,0,0,1,1,0,2,0,0,1
2985,2,0,0,1,1,0,2,0,2,1
2986,2,0,0,1,1,0,2,2,0,1
2987,2,0,1,1,1,2,0,0,2,1
2988,2,0,0,1,1,2,0,2,0,0
2989,2,0,0,1,1,2,2,0,1,2
2990,2,0,1,1,2,0,0,0,1,1
2991,2,0,1,0,2,0,0,1,0,0
2992,2,0,1,1,2,0,0,1,2,0
2993,2,0,1,1,2,0,0,2,1,0
2994,2,0,1,1,2,0,0,2,2,0
2995,2,0,0,1,2,0,1,0,0,1
2996,2,0,0,1,2,0,1,0,2,1
2997,2,0,1,1,2,0,1,2,0,0
2998,2,0,1,1,2,0,2,0,1,1
2999,2,0,1,1,2,0,2,0,2,1
3000,2,0,1,1,2,0,2,1,0,1
3001,2,0,1,1,2,0,2,2,0,1
3002,2,0,1,1,2,0,2,2,2,1
3003,2,1,1,1,2,1,0,0,2,1
3004,2,0,1,1,2,1,0,2,0,0
3005,2,0,1,1,2,1,2,0,0,1
3006,2,0,1,1,2,2,0,0,1,1
3007,2,0,0,1,2,2,0,0,2,0
3008,2,0,0,1,2,2,0,1,0,0
3009,2,0,1,1,2,2,0,2,0,0
3010,2,0,1,1,2,2,0,2,2,0
3011,2,0,0,1,2,2,1,0,0,1
3012,2,0,1,1,2,2,2,0,0,1
3013,2,1,0,1,2,2,2,0,2,2
3014,2,1,1,0,2,2,2,2,0,1
3015,2,0,1,2,0,0,0,1,1,0
3016,2,0,1,2,1,0,1,1,0,1
3017,2,0,1,2,1,0,1,1,2,1
3018,2,0,1,2,0,0,1,2,1,0
3019,2,0,1,2,0,0,1,2,2,0
3020,2,0,1,2,0,0,2,1,1,1
3021,2,0,1,2,0,0,2,1,2,1
3022,2,0,1,2,0,0,2,2,1,1
3023,2,0,1,2,0,0,1,1,0,1
3024,2,0,1,2,0,1,0,0,2,1
3025,2,0,1,2,0,1,0,2,2,0
3026,2,0,1,2,1,1,1,2,0,0
3027,2,0,1,2,0,1,2,1,0,1
3028,2,0,1,2,0,0,2,2,0,1
3029,2,0,1,2,0,1,2,2,2,1
3030,2,0,1,2,0,2,0,1,1,0
3031,2,0,1,2,0,2,0,0,2,1
3032,2,0,1,2,0,2,0,2,1,0
3033,2,0,1,2,0,2,1,1,0,1
3034,2,0,1,2,0,2,1,2,0,0
3035,2,0,1,2,0,2,1,2,2,0
3036,2,0,1,2,0,2,2,1,1,1
3037,2,1,1,2,0,2,2,1,2,1
3038,2,0,1,2,0,2,2,2,0,1
3039,2,0,1,2,0,2,2,2,2,1
3040,2,0,1,2,1,0,0,0,1,1
3041,2,0,1,2,1,0,0,1,0,0
3042,2,0,1,2,1,0,0,1,2,0
3043,2,1,0,2,1,0,0,2,0,0
3044,2,0,1,2,1,0,0,2,2,0
3045,2,0,1,2,1,0,2,0,1,1
3046,2,0,1,2,0,0,2,0,2,1
3047,2,0,1,2,1,0,2,1,0,1
3048,2,0,1,2,1,0,2,2,0,1
3049,2,0,1,2,1,0,2,2,2,1
3050,2,0,1,2,1,1,0,0,2,1
3051,2,0,1,2,1,0,0,2,1,0
3052,2,0,1,2,1,1,2,1,0,1
3053,2,0,1,2,1,2,0,0,1,1
3054,2,0,1,2,1,2,0,0,2,1
3055,2,0,1,2,1,2,0,1,0,0
3056,2,0,1,2,1,2,0,2,0,0
3057,2,0,1,2,1,2,0,2,2,0
3058,2,0,1,2,1,2,2,0,0,1
3059,2,0,1,2,1,2,2,0,2,1
3060,2,0,1,2,1,2,2,2,0,1
3061,2,0,1,2,2,0,0,1,1,0
3062,2,0,1,2,2,0,0,1,2,0
3063,2,0,1,2,2,0,0,2,1,0
3064,2,0,1,2,2,0,1,0,1,1
3065,2,0,1,2,2,0,0,0,2,1
3066,2,0,1,2,2,0,1,1,0,1
3067,2,0,0,2,2,0,1,2,0,0
3068,2,0,1,2,2,0,1,2,2,1
3069,2,0,1,2,2,0,2,0,1,1
3070,2,0,1,2,2,0,2,1,0,1
3071,2,0,1,2,2,0,2,0,2,1
3072,2,0,0,2,2,0,2,2,1,1
3073,2,0,0,2,2,0,2,2,2,1
3074,2,0,1,2,2,0,0,0,2,1
3075,2,0,1,2,2,1,0,1,0,0
3076,2,0,1,2,2,0,0,2,0,0
3077,2,0,0,2,2,1,0,2,2,0
3078,2,0,1,2,2,1,1,0,0,1
3079,2,0,1,2,2,1,2,0,0,1
3080,2,0,1,2,2,1,2,0,2,1
3081,2,0,1,2,2,1,2,2,0,1
3082,2,0,1,2,2,2,0,0,1,1
3083,2,0,1,2,2,2,0,1,0,0
3084,2,0,0,2,2,2,0,1,2,0
3085,2,0,1,2,2,2,0,2,1,0
3086,2,0,1,2,2,2,0,2,2,0
3087,2,0,1,2,2,2,1,0,0,1
